primary key,target values,probability
9008481,0,1.67E-05
9008482,0,4.26E-07
9008483,0,9.14E-05
9008484,0,1.12E-05
9008485,0,8.01E-05
9008486,0,5.29E-05
9008487,0,4.75E-05
9008488,0,1.79E-06
9008489,0,3.56E-06
9008490,0,1.78E-06
9008491,0,2.62E-05
9008492,0,1.14E-05
9008493,0,5.76E-05
9008494,0,1.52E-06
9008495,0,1.69E-06
9008496,0,5.81E-06
9008497,0,1.10E-06
9008498,0,3.30E-05
9008499,0,3.88E-06
9008500,0,2.42E-05
9008501,0,2.65E-05
9008502,0,2.88E-06
9008503,0,1.38E-05
9008504,0,3.96E-06
9008505,0,3.95E-07
9008506,0,2.65E-05
9008507,0,3.48E-05
9008508,0,2.96E-05
9008509,0,2.53E-06
9008510,0,2.04E-05
9008511,0,1.08E-05
9008512,0,2.82E-05
9008513,0,0.000380007
9008514,0,8.52E-06
9008515,0,2.23E-06
9008516,0,5.77E-07
9008517,0,4.37E-05
9008518,0,3.02E-06
9008519,0,2.39E-06
9008520,0,1.52E-05
9008521,0,3.17E-07
9008522,0,5.29E-05
9008523,0,1.84E-05
9008524,0,1.09E-06
9008525,0,3.02E-06
9008526,0,6.86E-07
9008527,0,3.61E-05
9008528,0,2.25E-05
9008529,0,2.36E-05
9008530,0,4.63E-05
9008531,0,1.04E-06
9008532,0,9.66E-07
9008533,0,2.21E-06
9008534,0,2.63E-05
9008535,0,0.000256239
9008536,0,1.50E-06
9008537,0,4.43E-05
9008538,0,1.39E-05
9008539,0,3.33E-06
9008540,0,2.05E-06
9008541,0,1.34E-06
9008542,0,4.11E-06
9008543,0,5.96E-07
9008544,0,1.13E-06
9008545,0,1.55E-06
9008546,0,4.59E-05
9008547,0,4.40E-06
9008548,0,3.09E-06
9008549,0,9.83E-06
9008550,0,7.76E-05
9008551,0,5.47E-07
9008552,0,1.39E-06
9008553,0,1.44E-06
9008554,0,6.44E-06
9008555,0,4.76E-06
9008556,0,2.50E-05
9008557,0,1.54E-06
9008558,0,1.70E-06
9008559,0,1.98E-05
9008560,0,7.76E-07
9008561,0,1.34E-05
9008562,0,9.93E-06
9008563,0,3.54E-06
9008564,0,0.000163776
9008565,0,3.15E-07
9008566,0,2.14E-06
9008567,0,1.16E-06
9008568,0,4.22E-06
9008569,0,1.57E-06
9008570,0,2.08E-06
9008571,0,1.57E-06
9008572,0,0.00011539
9008573,0,2.05E-06
9008574,0,1.53E-06
9008575,0,2.47E-05
9008576,0,6.94E-05
9008577,0,9.96E-07
9008578,0,7.76E-06
9008579,0,1.93E-05
9008580,0,9.66E-06
9008581,0,8.41E-06
9008582,0,2.85E-05
9008583,0,3.06E-05
9008584,0,2.85E-05
9008585,0,4.40E-06
9008586,0,4.03E-06
9008587,0,0.000165056
9008588,0,1.73E-05
9008589,0,7.91E-07
9008590,0,3.88E-06
9008591,0,8.19E-06
9008592,0,5.53E-06
9008593,0,4.60E-06
9008594,0,0.000108113
9008595,0,1.08E-06
9008596,0,1.94E-05
9008597,0,4.62E-07
9008598,0,0.000108505
9008599,0,4.87E-05
9008600,0,1.83E-06
9008601,0,1.35E-05
9008602,0,7.30E-05
9008603,0,4.11E-06
9008604,0,2.10E-05
9008605,0,6.03E-07
9008606,0,2.31E-05
9008607,0,8.74E-07
9008608,0,1.75E-06
9008609,0,3.22E-05
9008610,0,8.81E-05
9008611,0,0.000135545
9008612,0,1.40E-06
9008613,0,6.90E-05
9008614,0,5.83E-05
9008615,0,3.31E-05
9008616,0,6.71E-05
9008617,0,1.29E-07
9008618,0,8.81E-06
9008619,0,0.20200305
9008620,0,6.37E-06
9008621,0,1.19E-06
9008622,0,2.25E-05
9008623,0,1.07E-05
9008624,0,5.18E-06
9008625,0,2.58E-07
9008626,0,1.91E-06
9008627,0,7.88E-06
9008628,0,1.24E-06
9008629,0,7.37E-07
9008630,0,6.28E-06
9008631,0,1.22E-05
9008632,0,2.94E-06
9008633,0,7.99E-06
9008634,0,6.40E-05
9008635,0,2.28E-05
9008636,0,1.09E-06
9008637,0,1.48E-05
9008638,0,6.30E-06
9008639,0,1.19E-05
9008640,0,1.59E-05
9008641,0,5.18E-06
9008642,0,1.64E-05
9008643,0,2.20E-06
9008644,0,2.00E-05
9008645,0,7.71E-05
9008646,0,6.07E-06
9008647,0,1.56E-06
9008648,0,1.43E-06
9008649,0,4.58E-06
9008650,0,4.95E-05
9008651,0,1.04E-05
9008652,0,3.17E-06
9008653,0,5.52E-06
9008654,0,1.85E-05
9008655,0,1.79E-05
9008656,0,4.75E-06
9008657,0,2.52E-06
9008658,0,2.05E-06
9008659,0,3.64E-05
9008660,0,3.22E-05
9008661,0,1.46E-05
9008662,0,6.72E-06
9008663,0,3.37E-06
9008664,0,2.77E-05
9008665,0,3.04E-06
9008666,0,7.94E-06
9008667,0,3.66E-07
9008668,0,2.44E-05
9008669,0,8.20E-05
9008670,0,5.66E-06
9008671,0,1.96E-06
9008672,0,2.53E-05
9008673,0,5.30E-06
9008674,0,2.64E-06
9008675,0,1.88E-06
9008676,0,0.003370294
9008677,0,2.07E-06
9008678,0,4.59E-05
9008679,0,2.62E-06
9008680,0,7.03E-06
9008681,0,8.69E-07
9008682,0,2.49E-06
9008683,0,0.000121452
9008684,0,1.54E-06
9008685,0,0.000108505
9008686,0,3.12E-06
9008687,0,1.90E-05
9008688,0,0.13985091
9008689,0,1.75E-05
9008690,0,6.39E-06
9008691,0,1.03E-05
9008692,0,2.33E-06
9008693,0,2.07E-05
9008694,0,5.56E-06
9008695,0,2.38E-06
9008696,0,2.85E-06
9008697,0,2.34E-07
9008698,0,5.20E-06
9008699,0,4.25E-06
9008700,0,5.83E-07
9008701,0,1.38E-06
9008702,0,6.48E-05
9008703,0,9.68E-06
9008704,0,6.37E-05
9008705,0,4.09E-06
9008706,0,9.03E-05
9008707,0,5.57E-07
9008708,0,2.85E-05
9008709,0,0.000205982
9008710,0,1.77E-06
9008711,0,1.44E-05
9008712,0,2.31E-06
9008713,0,9.26E-06
9008714,0,0.000512092
9008715,0,1.48E-05
9008716,0,6.88E-06
9008717,0,6.91E-07
9008718,0,6.44E-07
9008719,0,6.48E-05
9008720,0,2.96E-05
9008721,0,2.14E-05
9008722,0,7.53E-06
9008723,0,1.46E-05
9008724,0,1.13E-06
9008725,0,2.25E-05
9008726,0,3.29E-05
9008727,0,0.000140256
9008728,0,1.03E-06
9008729,0,1.99E-06
9008730,0,2.13E-05
9008731,0,2.51E-05
9008732,0,9.26E-06
9008733,0,9.15E-07
9008734,0,9.00E-07
9008735,0,1.12E-06
9008736,0,4.78E-05
9008737,0,3.72E-05
9008738,0,2.67E-06
9008739,0,8.61E-07
9008740,0,4.07E-07
9008741,0,6.46E-06
9008742,0,1.27E-06
9008743,0,2.41E-05
9008744,0,2.78E-05
9008745,0,1.82E-06
9008746,0,2.03E-05
9008747,0,1.91E-06
9008748,0,1.67E-06
9008749,0,1.70E-06
9008750,0,6.94E-05
9008751,0,0.000173333
9008752,0,2.02E-06
9008753,0,1.40E-06
9008754,0,3.16E-06
9008755,0,0.000207758
9008756,0,2.85E-06
9008757,0,1.18E-05
9008758,0,3.64E-06
9008759,0,4.12E-07
9008760,0,3.80E-07
9008761,0,0.000114439
9008762,0,6.22E-05
9008763,0,2.31E-05
9008764,0,5.03E-06
9008765,0,2.08E-05
9008766,0,3.08E-06
9008767,0,2.24E-05
9008768,0,1.83E-05
9008769,0,1.00E-06
9008770,0,1.90E-05
9008771,0,1.48E-05
9008772,0,1.44E-06
9008773,0,4.70E-06
9008774,0,6.73E-06
9008775,0,1.75E-07
9008776,0,2.03E-06
9008777,0,1.57E-06
9008778,0,3.20E-05
9008779,0,0.000116976
9008780,0,8.08E-07
9008781,0,3.39E-05
9008782,0,1.72E-06
9008783,0,1.06E-06
9008784,0,2.00E-05
9008785,0,3.57E-05
9008786,0,1.37E-06
9008787,0,8.64E-06
9008788,0,5.97E-06
9008789,0,1.47E-05
9008790,0,4.17E-06
9008791,0,6.89E-07
9008792,0,1.82E-06
9008793,0,4.06E-06
9008794,0,6.07E-06
9008795,0,4.72E-06
9008796,0,2.42E-06
9008797,0,2.13E-06
9008798,0,7.20E-07
9008799,0,3.60E-05
9008800,0,5.49E-07
9008801,0,1.38E-06
9008802,0,3.97E-07
9008803,0,3.53E-06
9008804,0,5.69E-05
9008805,0,4.42E-06
9008806,0,6.37E-06
9008807,0,7.84E-06
9008808,0,2.16E-06
9008809,0,1.09E-05
9008810,0,3.54E-06
9008811,0,1.23E-05
9008812,0,6.96E-06
9008813,0,4.06E-06
9008814,0,2.75E-06
9008815,0,0.000182305
9008816,0,4.13E-06
9008817,0,0.00056908
9008818,0,2.45E-05
9008819,0,7.93E-07
9008820,0,2.41E-06
9008821,0,1.31E-06
9008822,0,3.42E-05
9008823,0,7.55E-07
9008824,0,3.01E-06
9008825,0,8.23E-06
9008826,0,7.97E-06
9008827,0,4.09E-06
9008828,0,5.16E-05
9008829,0,5.68E-05
9008830,0,2.07E-06
9008831,0,1.55E-06
9008832,0,2.42E-06
9008833,0,9.73E-06
9008834,0,1.39E-06
9008835,0,6.34E-06
9008836,0,8.48E-06
9008837,0,4.83E-06
9008838,0,2.80E-06
9008839,0,7.09E-07
9008840,0,2.92E-06
9008841,0,2.84E-05
9008842,0,2.88E-06
9008843,0,2.08E-05
9008844,0,1.43E-06
9008845,0,2.79E-07
9008846,0,5.35E-06
9008847,0,2.51E-06
9008848,0,3.43E-06
9008849,0,5.29E-07
9008850,0,4.88E-06
9008851,0,2.94E-05
9008852,0,2.17E-06
9008853,0,3.10E-05
9008854,0,9.20E-07
9008855,0,4.60E-07
9008856,0,1.39E-06
9008857,0,6.29E-05
9008858,0,3.33E-06
9008859,0,4.94E-06
9008860,0,2.85E-06
9008861,0,3.90E-05
9008862,0,5.42E-07
9008863,0,1.17E-05
9008864,0,2.01E-06
9008865,0,2.23E-06
9008866,0,7.03E-06
9008867,0,2.72E-06
9008868,0,4.40E-07
9008869,0,1.50E-05
9008870,0,8.84E-06
9008871,0,8.55E-06
9008872,0,1.87E-06
9008873,0,1.46E-05
9008874,0,5.53E-06
9008875,0,8.15E-06
9008876,0,0.000105206
9008877,0,6.78E-07
9008878,0,6.59E-06
9008879,0,5.57E-06
9008880,0,2.38E-06
9008881,0,2.14E-06
9008882,0,9.14E-05
9008883,0,1.89E-06
9008884,0,7.12E-06
9008885,0,3.05E-06
9008886,0,5.10E-05
9008887,0,6.14E-07
9008888,0,3.06E-07
9008889,0,1.31E-06
9008890,0,4.71E-06
9008891,0,7.47E-06
9008892,0,1.19E-06
9008893,0,2.10E-06
9008894,0,7.70E-07
9008895,0,1.03E-05
9008896,0,7.29E-07
9008897,0,4.92E-05
9008898,0,7.90E-06
9008899,0,4.06E-07
9008900,0,2.29E-06
9008901,0,3.40E-06
9008902,0,4.77E-06
9008903,0,7.67E-07
9008904,0,3.84E-06
9008905,0,2.47E-06
9008906,0,1.56E-05
9008907,0,3.96E-07
9008908,0,9.69E-07
9008909,0,1.51E-06
9008910,0,1.76E-07
9008911,0,1.36E-05
9008912,0,3.95E-07
9008913,0,3.81E-05
9008914,0,0.000256382
9008915,0,3.67E-06
9008916,0,7.09E-07
9008917,0,6.70E-07
9008918,0,4.77E-06
9008919,0,0.000141888
9008920,0,3.43E-06
9008921,0,9.60E-06
9008922,0,2.33E-06
9008923,0,3.06E-06
9008924,0,4.31E-06
9008925,0,9.14E-07
9008926,0,6.94E-05
9008927,0,2.85E-05
9008928,0,7.32E-06
9008929,0,1.24E-05
9008930,0,4.84E-07
9008931,0,2.01E-05
9008932,0,5.68E-05
9008933,0,3.23E-05
9008934,0,3.37E-06
9008935,0,2.52E-05
9008936,0,4.31E-06
9008937,0,1.58E-05
9008938,0,9.92E-05
9008939,0,2.24E-05
9008940,0,0.000102704
9008941,0,1.11E-05
9008942,0,1.03E-05
9008943,0,1.53E-06
9008944,0,1.80E-05
9008945,0,1.15E-06
9008946,0,4.20E-06
9008947,0,1.82E-06
9008948,0,6.38E-07
9008949,0,2.80E-07
9008950,0,8.63E-07
9008951,0,2.51E-05
9008952,0,2.24E-06
9008953,0,3.22E-05
9008954,0,9.14E-05
9008955,0,8.69E-07
9008956,0,4.68E-06
9008957,0,1.15E-05
9008958,0,1.62E-05
9008959,0,2.22E-06
9008960,0,4.96E-05
9008961,0,7.63E-06
9008962,0,4.92E-06
9008963,0,5.33E-06
9008964,0,4.46E-05
9008965,0,2.16E-05
9008966,0,8.69E-06
9008967,0,7.14E-06
9008968,0,2.68E-06
9008969,0,9.25E-06
9008970,0,1.43E-05
9008971,0,8.50E-06
9008972,0,6.93E-06
9008973,0,1.88E-06
9008974,0,7.59E-07
9008975,0,0.000458696
9008976,0,5.91E-07
9008977,0,1.76E-07
9008978,0,7.99E-06
9008979,0,1.82E-06
9008980,0,7.23E-05
9008981,0,1.35E-06
9008982,0,6.00E-07
9008983,0,4.50E-05
9008984,0,2.27E-05
9008985,0,1.58E-06
9008986,0,3.59E-06
9008987,0,5.62E-06
9008988,0,2.55E-05
9008989,0,2.62E-05
9008990,0,6.44E-07
9008991,0,1.48E-05
9008992,0,0.000141888
9008993,0,2.80E-06
9008994,0,3.86E-07
9008995,0,1.62E-05
9008996,0,2.84E-06
9008997,0,1.45E-05
9008998,0,1.38E-06
9008999,0,1.90E-06
9009000,0,8.23E-07
9009001,0,1.62E-05
9009002,0,6.18E-06
9009003,0,2.15E-06
9009004,0,1.67E-06
9009005,0,1.18E-05
9009006,0,2.95E-06
9009007,0,1.17E-05
9009008,0,2.42E-05
9009009,0,4.52E-06
9009010,0,6.27E-06
9009011,0,1.78E-05
9009012,0,2.36E-05
9009013,0,4.74E-06
9009014,0,3.32E-07
9009015,0,3.18E-06
9009016,0,1.47E-06
9009017,0,1.00E-05
9009018,0,7.83E-07
9009019,0,3.94E-07
9009020,0,1.26E-05
9009021,0,4.04E-07
9009022,0,1.38E-05
9009023,0,0.000665518
9009024,0,3.04E-06
9009025,0,4.69E-06
9009026,0,4.32E-06
9009027,0,7.29E-07
9009028,0,1.65E-05
9009029,0,1.99E-06
9009030,0,3.13E-06
9009031,0,7.15E-06
9009032,0,1.20E-06
9009033,0,2.31E-07
9009034,0,2.08E-06
9009035,0,3.20E-06
9009036,0,4.36E-06
9009037,0,4.17E-07
9009038,0,2.64E-05
9009039,0,3.49E-06
9009040,0,9.59E-06
9009041,0,2.93E-05
9009042,0,5.25E-05
9009043,0,5.67E-06
9009044,0,2.16E-06
9009045,0,4.59E-06
9009046,0,4.52E-05
9009047,0,8.75E-07
9009048,0,6.67E-06
9009049,0,1.03E-06
9009050,0,4.08E-05
9009051,0,4.22E-06
9009052,0,7.08E-06
9009053,0,2.12E-05
9009054,0,1.16E-05
9009055,0,1.12E-05
9009056,0,1.16E-05
9009057,0,3.30E-07
9009058,0,1.57E-05
9009059,0,6.36E-06
9009060,0,3.05E-06
9009061,0,1.04E-06
9009062,0,1.07E-05
9009063,0,6.47E-05
9009064,0,1.40E-06
9009065,0,2.41E-06
9009066,0,5.23E-06
9009067,0,4.79E-05
9009068,0,1.27E-05
9009069,0,1.80E-06
9009070,0,7.58E-06
9009071,0,1.89E-06
9009072,0,4.37E-06
9009073,0,1.47E-05
9009074,0,2.77E-06
9009075,0,5.29E-05
9009076,0,0.000310134
9009077,0,1.13E-05
9009078,0,1.92E-06
9009079,0,4.42E-06
9009080,0,4.41E-07
9009081,0,3.19E-06
9009082,0,8.15E-05
9009083,0,7.77E-07
9009084,0,9.91E-07
9009085,0,2.28E-05
9009086,0,2.51E-06
9009087,0,2.33E-05
9009088,0,2.11E-06
9009089,0,1.44E-07
9009090,0,0.000244702
9009091,0,3.89E-06
9009092,0,8.31E-06
9009093,0,8.14E-05
9009094,0,4.86E-05
9009095,0,2.54E-06
9009096,0,2.17E-05
9009097,0,0.000240435
9009098,0,2.85E-06
9009099,0,2.54E-05
9009100,0,0.000141888
9009101,0,5.10E-05
9009102,0,1.40E-05
9009103,0,2.43E-05
9009104,0,0.000172406
9009105,0,5.46E-06
9009106,0,1.15E-06
9009107,0,8.79E-05
9009108,0,1.20E-06
9009109,0,1.85E-05
9009110,0,5.44E-06
9009111,0,7.34E-05
9009112,0,5.81E-06
9009113,0,7.71E-06
9009114,0,4.33E-06
9009115,0,8.74E-06
9009116,0,1.69E-05
9009117,0,2.76E-06
9009118,0,1.21E-05
9009119,0,1.63E-06
9009120,0,2.54E-05
9009121,0,1.05E-06
9009122,0,1.14E-06
9009123,0,2.85E-07
9009124,0,4.22E-06
9009125,0,1.57E-06
9009126,0,4.69E-06
9009127,0,7.04E-07
9009128,0,0.000389895
9009129,0,0.000123759
9009130,0,3.44E-06
9009131,0,2.49E-06
9009132,0,7.55E-05
9009133,0,1.60E-05
9009134,0,3.69E-07
9009135,0,2.69E-06
9009136,0,4.32E-05
9009137,0,1.53E-06
9009138,0,4.07E-06
9009139,0,8.45E-05
9009140,0,0.000307202
9009141,0,1.87E-05
9009142,0,3.53E-05
9009143,0,7.21E-05
9009144,0,3.34E-07
9009145,0,2.82E-06
9009146,0,3.16E-06
9009147,0,8.23E-06
9009148,0,2.67E-06
9009149,0,3.86E-07
9009150,0,6.01E-06
9009151,0,3.67E-06
9009152,0,5.64E-06
9009153,0,1.09E-06
9009154,0,4.06E-06
9009155,0,6.09E-06
9009156,0,3.24E-06
9009157,0,7.38E-06
9009158,0,4.68E-07
9009159,0,3.01E-06
9009160,0,0.10321049
9009161,0,7.44E-07
9009162,0,5.81E-05
9009163,0,1.84E-05
9009164,0,2.23E-05
9009165,0,8.19E-05
9009166,0,1.40E-06
9009167,0,7.28E-06
9009168,0,0.000162067
9009169,0,4.85E-05
9009170,0,3.42E-06
9009171,0,7.65E-05
9009172,0,2.37E-05
9009173,0,3.82E-06
9009174,0,1.51E-06
9009175,0,3.07E-05
9009176,0,0.00402249
9009177,0,1.44E-05
9009178,0,0.000141096
9009179,0,3.06E-05
9009180,0,6.65E-06
9009181,0,9.96E-07
9009182,0,5.54E-06
9009183,0,2.85E-05
9009184,0,6.24E-07
9009185,0,3.89E-05
9009186,0,6.10E-07
9009187,0,4.27E-06
9009188,0,6.25E-07
9009189,0,1.94E-05
9009190,0,4.12E-06
9009191,0,4.39E-05
9009192,0,3.71E-06
9009193,0,3.44E-06
9009194,0,0.000629348
9009195,0,1.29E-05
9009196,0,0.000283804
9009197,0,9.67E-07
9009198,0,5.63E-05
9009199,0,1.50E-06
9009200,0,5.78E-07
9009201,0,9.56E-06
9009202,0,5.04E-06
9009203,0,2.56E-05
9009204,0,3.28E-05
9009205,0,1.34E-06
9009206,0,5.75E-06
9009207,0,4.68E-07
9009208,0,1.44E-06
9009209,0,1.41E-06
9009210,0,1.42E-06
9009211,0,5.70E-06
9009212,0,2.13E-06
9009213,0,1.09E-05
9009214,0,5.98E-06
9009215,0,1.02E-06
9009216,0,3.33E-07
9009217,0,1.53E-06
9009218,0,3.27E-06
9009219,0,3.56E-06
9009220,0,0.000109159
9009221,0,6.89E-07
9009222,0,3.97E-06
9009223,0,7.92E-07
9009224,0,1.21E-06
9009225,0,1.05E-05
9009226,0,2.95E-06
9009227,0,1.72E-05
9009228,0,1.39E-06
9009229,0,1.01E-05
9009230,0,8.94E-05
9009231,0,6.65E-06
9009232,0,1.47E-06
9009233,0,5.52E-06
9009234,0,2.85E-05
9009235,0,6.57E-06
9009236,0,4.51E-05
9009237,0,1.36E-06
9009238,0,3.59E-05
9009239,0,3.98E-07
9009240,0,2.32E-06
9009241,0,1.82E-06
9009242,0,6.46E-07
9009243,0,2.31E-05
9009244,0,2.89E-06
9009245,0,1.97E-06
9009246,0,0.07330517
9009247,0,2.36E-05
9009248,0,3.37E-06
9009249,0,0.000237038
9009250,1,0.68843895
9009251,0,1.03E-06
9009252,0,1.89E-06
9009253,0,1.61E-06
9009254,0,2.65E-05
9009255,0,1.90E-06
9009256,0,1.38E-05
9009257,0,6.35E-06
9009258,0,1.88E-06
9009259,0,3.54E-06
9009260,0,0.000232132
9009261,0,0.000106904
9009262,0,7.75E-05
9009263,0,1.23E-06
9009264,1,0.99897337
9009265,0,7.86E-06
9009266,0,2.58E-05
9009267,0,4.29E-06
9009268,0,1.65E-06
9009269,0,6.85E-07
9009270,0,2.18E-06
9009271,0,3.41E-06
9009272,0,2.49E-07
9009273,0,3.51E-05
9009274,0,3.03E-06
9009275,0,0.000148864
9009276,0,2.04E-06
9009277,0,7.44E-06
9009278,0,2.21E-06
9009279,0,5.26E-06
9009280,0,2.58E-05
9009281,0,2.41E-05
9009282,0,4.56E-05
9009283,0,5.43E-05
9009284,0,3.74E-06
9009285,0,2.61E-05
9009286,0,2.95E-05
9009287,0,3.60E-06
9009288,0,5.71E-06
9009289,0,4.24E-05
9009290,0,1.33E-06
9009291,0,8.22E-06
9009292,0,5.76E-05
9009293,0,2.52E-05
9009294,0,3.07E-06
9009295,0,2.28E-05
9009296,0,0.000152371
9009297,0,1.86E-05
9009298,0,6.57E-07
9009299,0,0.001034565
9009300,0,1.65E-05
9009301,0,9.93E-07
9009302,0,3.39E-07
9009303,0,3.11E-05
9009304,0,1.36E-06
9009305,0,0.000108505
9009306,0,1.41E-06
9009307,0,2.97E-06
9009308,0,1.31E-06
9009309,0,8.43E-06
9009310,0,0.000173396
9009311,0,4.39E-06
9009312,0,1.80E-05
9009313,0,4.28E-05
9009314,0,2.82E-05
9009315,0,5.22E-05
9009316,0,1.85E-06
9009317,0,1.98E-06
9009318,0,1.22E-05
9009319,0,1.02E-05
9009320,0,5.63E-05
9009321,0,8.74E-07
9009322,0,2.30E-05
9009323,0,3.20E-06
9009324,0,1.59E-06
9009325,0,9.14E-05
9009326,0,1.76E-06
9009327,0,1.15E-06
9009328,0,7.26E-06
9009329,0,7.41E-07
9009330,0,5.56E-07
9009331,0,2.17E-05
9009332,0,2.34E-06
9009333,0,1.31E-06
9009334,0,7.24E-06
9009335,0,1.37E-06
9009336,0,4.57E-05
9009337,0,3.87E-06
9009338,0,3.71E-06
9009339,0,3.74E-07
9009340,0,2.29E-06
9009341,0,2.35E-06
9009342,0,2.22E-06
9009343,0,2.74E-05
9009344,0,4.82E-07
9009345,0,3.81E-05
9009346,0,5.40E-06
9009347,0,2.09E-05
9009348,0,6.27E-05
9009349,0,9.98E-07
9009350,0,0.000141888
9009351,0,0.000367143
9009352,0,0.000121288
9009353,0,5.50E-06
9009354,0,1.76E-05
9009355,0,2.02E-06
9009356,0,1.21E-06
9009357,0,9.68E-07
9009358,0,2.44E-06
9009359,0,8.53E-06
9009360,0,2.40E-06
9009361,0,2.49E-06
9009362,0,4.63E-07
9009363,0,3.21E-05
9009364,0,3.96E-06
9009365,0,1.76E-06
9009366,0,9.69E-07
9009367,0,7.04E-06
9009368,0,8.34E-05
9009369,0,8.89E-06
9009370,0,0.000105242
9009371,0,2.28E-05
9009372,0,1.09E-06
9009373,0,9.14E-05
9009374,0,0.000935551
9009375,0,2.22E-06
9009376,0,2.38E-05
9009377,0,2.45E-06
9009378,0,2.03E-06
9009379,0,3.39E-06
9009380,0,1.66E-06
9009381,0,1.45E-05
9009382,0,1.43E-06
9009383,0,4.21E-05
9009384,0,5.60E-06
9009385,0,9.73E-06
9009386,0,1.64E-05
9009387,0,2.57E-06
9009388,0,1.97E-06
9009389,0,2.95E-05
9009390,0,1.81E-06
9009391,0,3.56E-06
9009392,0,8.62E-06
9009393,0,3.90E-06
9009394,0,6.95E-06
9009395,0,3.06E-05
9009396,0,1.09E-06
9009397,0,3.23E-07
9009398,0,1.98E-05
9009399,0,8.96E-06
9009400,0,3.15E-06
9009401,0,2.02E-06
9009402,0,8.82E-06
9009403,0,2.15E-05
9009404,0,1.73E-05
9009405,0,4.20E-07
9009406,0,4.37E-06
9009407,0,4.44E-06
9009408,0,4.31E-06
9009409,0,7.50E-06
9009410,0,3.31E-05
9009411,0,3.35E-07
9009412,0,1.22E-06
9009413,0,1.01E-06
9009414,0,0.000116688
9009415,0,3.48E-05
9009416,0,1.08E-06
9009417,0,5.72E-06
9009418,0,2.09E-06
9009419,0,3.37E-05
9009420,0,8.93E-07
9009421,0,2.08E-06
9009422,0,6.40E-07
9009423,0,1.91E-05
9009424,0,5.75E-06
9009425,0,3.19E-06
9009426,0,7.65E-07
9009427,0,8.37E-05
9009428,0,3.70E-06
9009429,0,1.71E-05
9009430,0,2.25E-06
9009431,0,1.20E-06
9009432,0,1.81E-06
9009433,0,6.39E-06
9009434,0,7.27E-07
9009435,0,3.00E-05
9009436,0,1.16E-05
9009437,0,9.38E-07
9009438,0,1.14E-06
9009439,0,2.56E-05
9009440,0,1.24E-06
9009441,0,0.001819211
9009442,0,2.98E-06
9009443,0,1.79E-06
9009444,0,3.58E-05
9009445,0,8.43E-06
9009446,0,4.56E-06
9009447,0,7.53E-07
9009448,0,2.50E-06
9009449,0,3.18E-05
9009450,0,3.19E-07
9009451,0,3.97E-06
9009452,0,2.54E-05
9009453,0,1.34E-06
9009454,0,3.26E-06
9009455,0,6.84E-06
9009456,0,4.37E-06
9009457,0,2.11E-05
9009458,0,4.03E-06
9009459,0,3.57E-05
9009460,0,3.92E-06
9009461,0,6.04E-06
9009462,0,4.96E-05
9009463,0,5.31E-06
9009464,1,0.8135055
9009465,0,7.15E-07
9009466,0,3.20E-06
9009467,0,5.04E-06
9009468,0,4.08E-06
9009469,0,3.31E-05
9009470,0,6.28E-06
9009471,0,0.000302606
9009472,0,2.82E-05
9009473,0,8.85E-05
9009474,0,0.000108505
9009475,0,1.66E-06
9009476,0,3.97E-06
9009477,0,0.000367143
9009478,0,1.40E-07
9009479,0,7.48E-07
9009480,0,1.40E-05
9009481,0,6.36E-07
9009482,0,5.00E-06
9009483,0,1.15E-06
9009484,0,0.000262081
9009485,0,5.83E-06
9009486,0,5.06E-06
9009487,0,1.58E-06
9009488,0,9.87E-07
9009489,0,7.11E-06
9009490,0,0.000401374
9009491,0,5.38E-06
9009492,0,1.33E-05
9009493,0,1.41E-06
9009494,0,1.64E-05
9009495,0,2.80E-06
9009496,0,1.36E-06
9009497,0,5.69E-07
9009498,0,1.01E-05
9009499,0,4.39E-07
9009500,0,1.01E-05
9009501,0,6.80E-05
9009502,0,2.08E-06
9009503,0,2.26E-06
9009504,0,1.57E-05
9009505,0,8.16E-05
9009506,0,2.91E-06
9009507,0,3.41E-06
9009508,0,2.26E-05
9009509,0,4.74E-06
9009510,0,2.32E-05
9009511,0,5.04E-05
9009512,0,1.15E-06
9009513,0,3.37E-07
9009514,0,1.09E-06
9009515,0,3.80E-06
9009516,0,3.05E-06
9009517,0,5.46E-07
9009518,0,4.01E-05
9009519,0,6.76E-06
9009520,0,2.64E-05
9009521,0,2.87E-06
9009522,0,7.60E-05
9009523,0,3.97E-07
9009524,0,2.86E-06
9009525,0,2.56E-06
9009526,0,6.59E-06
9009527,0,1.63E-06
9009528,0,0.000372014
9009529,0,2.66E-06
9009530,0,1.71E-06
9009531,0,2.99E-06
9009532,0,3.14E-06
9009533,0,4.21E-06
9009534,0,3.84E-06
9009535,0,8.30E-05
9009536,0,1.05E-05
9009537,0,1.08E-05
9009538,0,2.85E-05
9009539,0,5.91E-07
9009540,0,2.26E-06
9009541,0,6.05E-06
9009542,0,7.72E-05
9009543,0,6.42E-06
9009544,0,3.04E-06
9009545,0,5.78E-06
9009546,0,1.11E-06
9009547,0,7.16E-06
9009548,0,2.36E-07
9009549,0,1.51E-05
9009550,0,3.58E-05
9009551,0,6.73E-06
9009552,0,1.58E-06
9009553,0,6.54E-06
9009554,0,7.57E-06
9009555,0,1.37E-06
9009556,0,3.74E-06
9009557,0,7.89E-06
9009558,0,9.04E-06
9009559,0,7.53E-06
9009560,0,4.85E-06
9009561,0,4.37E-06
